material,preset,our_speed,etsy_speed,pct_diff,etsy_power,etsy_thickness,etsy_source
Aluminum,Cut,2500,1114,124.42,20,0.8000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,15,0.8000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Slate,White,1000,467,114.13,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Titanium,Engrave,1300,612,112.42,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,14,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,6,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,19,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,22,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,7,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,12,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,10,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,15,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,9,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,23,1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,20,1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1203,107.81,15,1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Bright,2500,1250,100.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Bright,2500,1250,100.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Anneal White,2500,1250,100.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,2 White,2500,1250,100.00,31,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,513,94.93,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,38,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,15,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,53,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,60,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,34,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,26,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,42,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,66,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,57,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Copper,Engrave,120,1000,88.00,41,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Copper,Engrave,120,875,86.29,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Copper,Engrave,120,833,85.59,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Copper,Engrave,120,795,84.91,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Copper,Engrave,120,700,82.86,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Copper,Engrave,120,583,79.42,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Titanium,Engrave,1300,735,76.87,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Copper,Engrave,120,500,76.00,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Copper,Engrave,120,438,72.60,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Copper,Engrave,120,389,69.15,74,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,14,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,5,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,19,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,22,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,7,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,30,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,29,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,12,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,10,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,15,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,9,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,27,0.5000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,24,0.5000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,21,0.5000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1500,66.67,15,0.5000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Titanium,Engrave,1300,835,55.69,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Steel,Engrave,500,1080,53.70,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Titanium,Engrave,1300,875,48.57,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Steel,Engrave,500,900,44.44,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Steel,Engrave,500,859,41.79,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Titanium,Engrave,1300,919,41.46,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,733,36.43,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Steel,Engrave,500,756,33.86,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
